application_id,default_probability
LP001399,0.740815
LP001400,0.448134
LP001401,0.724959
LP001402,0.321988
LP001403,0.081045
LP001404,0.57478
LP001405,0.208411
LP001406,0.561199
LP001407,0.718194
LP001408,0.41849
LP001409,0.109094
LP001410,0.679412
LP001411,0.068302
LP001412,0.596598
LP001413,0.070847
LP001414,0.92346
LP001415,0.326921
LP001416,0.98854
LP001417,0.365936
LP001418,0.180176
LP001419,0.755246
LP001420,0.343675
LP001421,0.821389
LP001422,0.028949
LP001423,0.258409
LP001424,0.141123
LP001425,0.660968
LP001426,0.121725
LP001427,0.092495
LP001428,0.426686
LP001429,0.177121
LP001430,0.732666
LP001431,0.692453
LP001432,0.887084
LP001433,0.201239
LP001434,0.346787
LP001435,0.444066
LP001436,0.844356
LP001437,0.100772
LP001438,0.899271
LP001439,0.646801
LP001440,0.094153
LP001441,0.422228
LP001442,0.273807
LP001443,0.181487
LP001444,0.74657
LP001445,0.735647
LP001446,0.980955
LP001447,0.849929
LP001448,0.111217
LP001449,0.034453
LP001450,0.157311
LP001451,0.285248
LP001452,0.377318
LP001453,0.085075
LP001454,0.023339
LP001455,0.768718
LP001456,0.177251
LP001457,0.285671
LP001458,0.364182
LP001459,0.331729
LP001460,0.467556
LP001461,0.107457
LP001462,0.618501
LP001463,0.028365
LP001464,0.051092
LP001465,0.2606
LP001466,0.240795
LP001467,0.346665
LP001468,0.889224
LP001469,0.504513
LP001470,0.383532
LP001471,0.068518
LP001472,0.046062
LP001473,0.02309
LP001474,0.188492
LP001475,0.462311
LP001476,0.331675
LP001477,0.134489
LP001478,0.736875
LP001479,0.124135
LP001480,0.312343
LP001481,0.183456
LP001482,0.247431
LP001483,0.058961
LP001484,0.703821
LP001485,0.599084
LP001486,0.46819
LP001487,0.072057
LP001488,0.759331
LP001489,0.250699
LP001490,0.521188
LP001491,0.595504
LP001492,0.590574
LP001493,0.278444
LP001494,0.294807
LP001495,0.416326
LP001496,0.838503
LP001497,0.789036
LP001498,0.697645
LP001499,0.278173
LP001500,0.106319
LP001501,0.248683
LP001502,0.26305
LP001503,0.686293
LP001504,0.059059
LP001505,0.145994
LP001506,0.216591
LP001507,0.366774
LP001508,0.033418
LP001509,0.521095
LP001510,0.094902
LP001511,0.344759
LP001512,0.083295
LP001513,0.176582
LP001514,0.550415
LP001515,0.645223
LP001516,0.724217
LP001517,0.244087
LP001518,0.307259
LP001519,0.772802
LP001520,0.214746
LP001521,0.274766
LP001522,0.38317
LP001523,0.690104
LP001524,0.334451
LP001525,0.092231
LP001526,0.546531
LP001527,0.128101
LP001528,0.331205
LP001529,0.450509
LP001530,0.945929
LP001531,0.066683
LP001532,0.061967
LP001533,0.304458
LP001534,0.103544
LP001535,0.630713
LP001536,0.079107
LP001537,0.024372
LP001538,0.240601
LP001539,0.801978
LP001540,0.305421
LP001541,0.413983
LP001542,0.542721
LP001543,0.123027
LP001544,0.193387
LP001545,0.645998
LP001546,0.12946
LP001547,0.656286
LP001548,0.17355
LP001549,0.533156
LP001550,0.426711
LP001551,0.628522
LP001552,0.361392
LP001553,0.192306
LP001554,0.130667
LP001555,0.716561
LP001556,0.126748
LP001557,0.622844
LP001558,0.715046
LP001559,0.971858
LP001560,0.436809
LP001561,0.651435
LP001562,0.443844
LP001563,0.052125
LP001564,0.160536
LP001565,0.162799
LP001566,0.889296
LP001567,0.023371
LP001568,0.27003
LP001569,0.69411
LP001570,0.26309
LP001571,0.385582
LP001572,0.682495
LP001573,0.030534
LP001574,0.63808
LP001575,0.336776
LP001576,0.140552
LP001577,0.145532
LP001578,0.153162
LP001579,0.193036
LP001580,0.839573
LP001581,0.424431
LP001582,0.375706
LP001583,0.337578
LP001584,0.102221
LP001585,0.841362
LP001586,0.688199
LP001587,0.278877
LP001588,0.094491
LP001589,0.341192
LP001590,0.190541
LP001591,0.12512
LP001592,0.500624
LP001593,0.544814
LP001594,0.914048
LP001595,0.111658
LP001596,0.106338
LP001597,0.060532
LP001598,0.540081
LP001599,0.630963
LP001600,0.638697
LP001601,0.575529
LP001602,0.161457
LP001603,0.293344
LP001604,0.630329
LP001605,0.181405
LP001606,0.321439
LP001607,0.15896
LP001608,0.723854
LP001609,0.303973
LP001610,0.486354
LP001611,0.151407
LP001612,0.417288
LP001613,0.130581
LP001614,0.233706
LP001615,0.239587
LP001616,0.105631
LP001617,0.070946
LP001618,0.829081
LP001619,0.044636
LP001620,0.380883
LP001621,0.580687
LP001622,0.962241
LP001623,0.247285
LP001624,0.145662
LP001625,0.684517
LP001626,0.640258
LP001627,0.915376
LP001628,0.273195
LP001629,0.322814
LP001630,0.038964
LP001631,0.244763
LP001632,0.391242
LP001633,0.418587
LP001634,0.143572
LP001635,0.701521
LP001636,0.028246
LP001637,0.976562
LP001638,0.74007
LP001639,0.113646
LP001640,0.296207
LP001641,0.946212
LP001642,0.189386
LP001643,0.052066
LP001644,0.637489
LP001645,0.673576
LP001646,0.115206
LP001647,0.339469
LP001648,0.946531
LP001649,0.657309
LP001650,0.939784
LP001651,0.38725
LP001652,0.275001
LP001653,0.597974
LP001654,0.319063
LP001655,0.607183
LP001656,0.413715
LP001657,0.570328
LP001658,0.041191
LP001659,0.042134
LP001660,0.080943
LP001661,0.152126
LP001662,0.425718
LP001663,0.343399
LP001664,0.072926
LP001665,0.136644
LP001666,0.366101
LP001667,0.864355
LP001668,0.767461
LP001669,0.568417
LP001670,0.511357
LP001671,0.345885
LP001672,0.362759
LP001673,0.02931
LP001674,0.01849
LP001675,0.44801
LP001676,0.289175
LP001677,0.051406
LP001678,0.046163
LP001679,0.331798
LP001680,0.092544
LP001681,0.584458
LP001682,0.811472
LP001683,0.696187
LP001684,0.213887
LP001685,0.264036
LP001686,0.844902
LP001687,0.051712
LP001688,0.010453
LP001689,0.051244
LP001690,0.406025
LP001691,0.754282
LP001692,0.42898
LP001693,0.191291
LP001694,0.746589
LP001695,0.110805
LP001696,0.241332
LP001697,0.073232
LP001698,0.279537
LP001699,0.344881
LP001700,0.424708
LP001701,0.066226
LP001702,0.404784
LP001703,0.58216
LP001704,0.984405
LP001705,0.07329
LP001706,0.040426
LP001707,0.040866
LP001708,0.075549
LP001709,0.093776
LP001710,0.377106
LP001711,0.264739
LP001712,0.698091
LP001713,0.240854
LP001714,0.068175
LP001715,0.151859
LP001716,0.790169
LP001717,0.223412
LP001718,0.667103
LP001719,0.053232
LP001720,0.977459
LP001721,0.586546
LP001722,0.103402
LP001723,0.383251
LP001724,0.044757
LP001725,0.682103
LP001726,0.449345
LP001727,0.267877
LP001728,0.476166
LP001729,0.136273
LP001730,0.390307
LP001731,0.784258
LP001732,0.117429
LP001733,0.108785
LP001734,0.069873
LP001735,0.769772
LP001736,0.125711
LP001737,0.754108
LP001738,0.528898
LP001739,0.253759
LP001740,0.58072
LP001741,0.800184
LP001742,0.546853
LP001743,0.203472
LP001744,0.202641
LP001745,0.139353
LP001746,0.076437
LP001747,0.338692
LP001748,0.79953
LP001749,0.284775
LP001750,0.524824
LP001751,0.15961
LP001752,0.389187
LP001753,0.483541
LP001754,0.571116
LP001755,0.689345
LP001756,0.517483
LP001757,0.248449
LP001758,0.274973
LP001759,0.867462
LP001760,0.680677
LP001761,0.429757
LP001762,0.63532
LP001763,0.190937
LP001764,0.276287
LP001765,0.346613
LP001766,0.946701
LP001767,0.152128
LP001768,0.541638
LP001769,0.034391
LP001770,0.814713
LP001771,0.784787
LP001772,0.132154
LP001773,0.20661
LP001774,0.713394
LP001775,0.799378
LP001776,0.656202
LP001777,0.532263
LP001778,0.495345
LP001779,0.054757
LP001780,0.066942
LP001781,0.034708
LP001782,0.737432
LP001783,0.84599
LP001784,0.138249
LP001785,0.46281
LP001786,0.375821
LP001787,0.112528
LP001788,0.692511
LP001789,0.633268
LP001790,0.754582
LP001791,0.046425
LP001792,0.936115
LP001793,0.645577
LP001794,0.167119
LP001795,0.619087
LP001796,0.666002
LP001797,0.778917
LP001798,0.080735
LP001799,0.964503
LP001800,0.04443
LP001801,0.805292
LP001802,0.31071
LP001803,0.612307
LP001804,0.339972
LP001805,0.097726
LP001806,0.78452
LP001807,0.347436
LP001808,0.208147
LP001809,0.524253
LP001810,0.874403
LP001811,0.570941
LP001812,0.446929
LP001813,0.088721
LP001814,0.077897
LP001815,0.675907
LP001816,0.081703
LP001817,0.484654
LP001818,0.450765
LP001819,0.280917
LP001820,0.030435
LP001821,0.781713
LP001822,0.655527
LP001823,0.145135
LP001824,0.14663
LP001825,0.05163
LP001826,0.245392
LP001827,0.287756
LP001828,0.891232
LP001829,0.841545
LP001830,0.091111
LP001831,0.60584
LP001832,0.463102
LP001833,0.650324
LP001834,0.109644
LP001835,0.050049
LP001836,0.962534
LP001837,0.225576
LP001838,0.211198
LP001839,0.639772
LP001840,0.214727
LP001841,0.103501
LP001842,0.242765
LP001843,0.205784
LP001844,0.176634
LP001845,0.214564
LP001846,0.854678
LP001847,0.073445
LP001848,0.285938
LP001849,0.060709
LP001850,0.352432
LP001851,0.917547
LP001852,0.038438
LP001853,0.120365
LP001854,0.773902
LP001855,0.896571
LP001856,0.630601
LP001857,0.611124
LP001858,0.438671
LP001859,0.140682
LP001860,0.767891
LP001861,0.12768
LP001862,0.695832
LP001863,0.834181
LP001864,0.062754
LP001865,0.084937
LP001866,0.228845
LP001867,0.183941
LP001868,0.910224
LP001869,0.096027
LP001870,0.984858
LP001871,0.39531
LP001872,0.831563
LP001873,0.103271
LP001874,0.235982
LP001875,0.051001
LP001876,0.509061
LP001877,0.501151
LP001878,0.795301
LP001879,0.559999
LP001880,0.062359
LP001881,0.382447
LP001882,0.151735
LP001883,0.181134
LP001884,0.68401
LP001885,0.750056
LP001886,0.718769
LP001887,0.259589
LP001888,0.469702
LP001889,0.167252
LP001890,0.182874
LP001891,0.228062
LP001892,0.720885
LP001893,0.635297
LP001894,0.769544
LP001895,0.702592
LP001896,0.696111
LP001897,0.8648
LP001898,0.736434
LP001899,0.84287
LP001900,0.379483
LP001901,0.400508
LP001902,0.95614
LP001903,0.02078
LP001904,0.063407
LP001905,0.049545
LP001906,0.144019
LP001907,0.375954
LP001908,0.73512
LP001909,0.089196
LP001910,0.24739
LP001911,0.018488
LP001912,0.104523
LP001913,0.52999
LP001914,0.04425
LP001915,0.084978
LP001916,0.379396
LP001917,0.402227
LP001918,0.329102
LP001919,0.705843
LP001920,0.525475
LP001921,0.615431
LP001922,0.206279
LP001923,0.25146
LP001924,0.439105
LP001925,0.241312
LP001926,0.246805
LP001927,0.516873
LP001928,0.865006
LP001929,0.700226
LP001930,0.055895
LP001931,0.144596
LP001932,0.972949
LP001933,0.57256
LP001934,0.157672
LP001935,0.497114
LP001936,0.185987
LP001937,0.460797
LP001938,0.39591
LP001939,0.189645
LP001940,0.274751
LP001941,0.041023
LP001942,0.470003
LP001943,0.094201
LP001944,0.436338
LP001945,0.853568
LP001946,0.117966
LP001947,0.380239
LP001948,0.565038
LP001949,0.132411
LP001950,0.750893
LP001951,0.137461
LP001952,0.171643
LP001953,0.083065
LP001954,0.608282
LP001955,0.52011
LP001956,0.045657
LP001957,0.548672
LP001958,0.468441
LP001959,0.059334
LP001960,0.131846
LP001961,0.207756
LP001962,0.140854
LP001963,0.062021
LP001964,0.172274
LP001965,0.450969
LP001966,0.499434
LP001967,0.856507
LP001968,0.3656
LP001969,0.058341
LP001970,0.251914
LP001971,0.27215
LP001972,0.406291
LP001973,0.379134
LP001974,0.251365
LP001975,0.667901
LP001976,0.266463
LP001977,0.179983
LP001978,0.527138
LP001979,0.412376
LP001980,0.539675
LP001981,0.666549
LP001982,0.719327
LP001983,0.87755
LP001984,0.028225
LP001985,0.196309
LP001986,0.292311
LP001987,0.83032
LP001988,0.766069
LP001989,0.780622
LP001990,0.53706
LP001991,0.272148
LP001992,0.150531
LP001993,0.309382
LP001994,0.90335
LP001995,0.526527
LP001996,0.703249
LP001997,0.54643
LP001998,0.915686
LP001999,0.352728
LP002000,0.115783
LP002001,0.035428
LP002002,0.260031
LP002003,0.184114
LP002004,0.039026
LP002005,0.264475
LP002006,0.313408
LP002007,0.064888
LP002008,0.126032
LP002009,0.73019
LP002010,0.861545
LP002011,0.105828
LP002012,0.271619
LP002013,0.04445
LP002014,0.510465
LP002015,0.077102
LP002016,0.576024
LP002017,0.097253
LP002018,0.323953
LP002019,0.215528
LP002020,0.475368
LP002021,0.859792
LP002022,0.138614
LP002023,0.345491
LP002024,0.654051
LP002025,0.71865
LP002026,0.138507
LP002027,0.079072
LP002028,0.111243
LP002029,0.888723
LP002030,0.117824
LP002031,0.752161
LP002032,0.410047
LP002033,0.782843
LP002034,0.819027
LP002035,0.167776
LP002036,0.494511
LP002037,0.928632
LP002038,0.34851
LP002039,0.812312
LP002040,0.049142
LP002041,0.772412
LP002042,0.09282
LP002043,0.498678
LP002044,0.396269
LP002045,0.973879
LP002046,0.276499
LP002047,0.069419
LP002048,0.105243
LP002049,0.079701
LP002050,0.581593
LP002051,0.04828
LP002052,0.040876
LP002053,0.060429
LP002054,0.932199
LP002055,0.309867
LP002056,0.727453
LP002057,0.36447
LP002058,0.163192
LP002059,0.315935
LP002060,0.634061
LP002061,0.3445
LP002062,0.343379
LP002063,0.897217
LP002064,0.110408
LP002065,0.766434
LP002066,0.452269
LP002067,0.828058
LP002068,0.83476
LP002069,0.155953
LP002070,0.15263
LP002071,0.088173
LP002072,0.408172
LP002073,0.948315
LP002074,0.263721
LP002075,0.317095
LP002076,0.449286
LP002077,0.370898
LP002078,0.24025
LP002079,0.053532
LP002080,0.303388
LP002081,0.62185
LP002082,0.935774
LP002083,0.102031
LP002084,0.707563
LP002085,0.661457
LP002086,0.400964
LP002087,0.529121
LP002088,0.182427
LP002089,0.21355
LP002090,0.299367
LP002091,0.982661
LP002092,0.975832
LP002093,0.24055
LP002094,0.04595
LP002095,0.048819
LP002096,0.142525
LP002097,0.399407
LP002098,0.803366
LP002099,0.62123
LP002100,0.321921
LP002101,0.449084
LP002102,0.089893
LP002103,0.925362
LP002104,0.481902
LP002105,0.029714
LP002106,0.062164
LP002107,0.672464
LP002108,0.969105
LP002109,0.671283
LP002110,0.103764
LP002111,0.250386
LP002112,0.146239
LP002113,0.206843
LP002114,0.261505
LP002115,0.495956
LP002116,0.085163
LP002117,0.050237
LP002118,0.80601
LP002119,0.089562
LP002120,0.871353
LP002121,0.326008
LP002122,0.075373
LP002123,0.107494
LP002124,0.369564
LP002125,0.105657
LP002126,0.522601
LP002127,0.048172
LP002128,0.077632
LP002129,0.909268
LP002130,0.362077
LP002131,0.030469
LP002132,0.71548
LP002133,0.675286
LP002134,0.03609
LP002135,0.531022
LP002136,0.614057
LP002137,0.639866
LP002138,0.163032
LP002139,0.299035
LP002140,0.314517
LP002141,0.209861
LP002142,0.256234
LP002143,0.733785
LP002144,0.622904
LP002145,0.693824
LP002146,0.180665
LP002147,0.299461
LP002148,0.418219
LP002149,0.374998
LP002150,0.58955
LP002151,0.022875
LP002152,0.195182
LP002153,0.130231
LP002154,0.175603
LP002155,0.104305
LP002156,0.522004
LP002157,0.684706
LP002158,0.129895
LP002159,0.763303
LP002160,0.607883
LP002161,0.041597
LP002162,0.393812
LP002163,0.440102
LP002164,0.420792
LP002165,0.861293
LP002166,0.918296
LP002167,0.223798
LP002168,0.117044
LP002169,0.894212
LP002170,0.674016
LP002171,0.805951
LP002172,0.401552
LP002173,0.115546
LP002174,0.031483
LP002175,0.077911
LP002176,0.588592
LP002177,0.077588
LP002178,0.134199
LP002179,0.052402
LP002180,0.547392
LP002181,0.038831
LP002182,0.690865
LP002183,0.643766
LP002184,0.408104
LP002185,0.45361
LP002186,0.484607
LP002187,0.412943
LP002188,0.538484
LP002189,0.292945
LP002190,0.949053
LP002191,0.044209
LP002192,0.903738
LP002193,0.80027
LP002194,0.218662
LP002195,0.477961
LP002196,0.609253
LP002197,0.370245
LP002198,0.202673
LP002199,0.080255
LP002200,0.276829
LP002201,0.266622
LP002202,0.183903
LP002203,0.891397
LP002204,0.17973
LP002205,0.386201
LP002206,0.254814
LP002207,0.076447
LP002208,0.031
LP002209,0.09255
LP002210,0.19008
LP002211,0.813234
LP002212,0.643794
LP002213,0.076499
LP002214,0.03681
LP002215,0.412777
LP002216,0.158458
LP002217,0.07473
LP002218,0.27806
LP002219,0.392595
LP002220,0.18666
LP002221,0.181232
LP002222,0.096919
LP002223,0.165613
LP002224,0.140048
LP002225,0.930374
LP002226,0.252337
LP002227,0.611463
LP002228,0.030192
LP002229,0.043496
LP002230,0.313618
LP002231,0.553389
LP002232,0.082349
LP002233,0.554218
LP002234,0.680146
LP002235,0.107182
LP002236,0.340605
LP002237,0.784693
LP002238,0.533037
LP002239,0.471627
LP002240,0.583748
LP002241,0.68074
LP002242,0.524804
LP002243,0.737208
LP002244,0.847421
LP002245,0.312326
LP002246,0.431031
LP002247,0.28335
LP002248,0.504293
LP002249,0.183993
LP002250,0.052863
LP002251,0.725602
LP002252,0.08529
LP002253,0.146177
LP002254,0.8243
LP002255,0.033767
LP002256,0.155987
LP002257,0.514571
LP002258,0.623823
LP002259,0.490981
LP002260,0.228992
LP002261,0.431007
LP002262,0.33641
LP002263,0.488191
LP002264,0.155477
LP002265,0.021426
LP002266,0.416781
LP002267,0.234734
LP002268,0.681732
LP002269,0.152173
LP002270,0.188568
LP002271,0.505957
LP002272,0.413508
LP002273,0.090646
LP002274,0.251057
LP002275,0.586008
LP002276,0.3064
LP002277,0.462784
LP002278,0.111621
LP002279,0.778658
LP002280,0.178781
LP002281,0.339233
LP002282,0.300979
LP002283,0.790697
LP002284,0.035414
LP002285,0.070711
LP002286,0.250477
LP002287,0.568482
LP002288,0.14893
LP002289,0.036612
LP002290,0.675651
LP002291,0.193027
LP002292,0.149188
LP002293,0.28927
LP002294,0.179474
LP002295,0.091076
LP002296,0.364584
LP002297,0.173605
LP002298,0.637036
LP002299,0.58938
LP002300,0.727144
LP002301,0.275367
LP002302,0.422587
LP002303,0.94767
LP002304,0.1104
LP002305,0.084657
LP002306,0.413872
LP002307,0.667857
LP002308,0.719171
LP002309,0.713034
LP002310,0.221849
LP002311,0.562726
LP002312,0.399201
LP002313,0.078528
LP002314,0.050248
LP002315,0.282933
LP002316,0.225331
LP002317,0.329022
LP002318,0.108884
LP002319,0.386682
LP002320,0.121831
LP002321,0.100765
LP002322,0.359971
LP002323,0.093665
LP002324,0.051295
LP002325,0.398453
LP002326,0.504295
LP002327,0.40956
LP002328,0.165236
LP002329,0.417475
LP002330,0.483456
LP002331,0.813041
LP002332,0.686722
LP002333,0.254574
LP002334,0.664511
LP002335,0.106601
LP002336,0.951366
LP002337,0.624145
LP002338,0.207009
LP002339,0.199263
LP002340,0.124303
LP002341,0.515756
LP002342,0.505169
LP002343,0.041791
LP002344,0.329207
LP002345,0.791119
LP002346,0.525004
LP002347,0.106729
LP002348,0.246068
LP002349,0.279026
LP002350,0.94033
LP002351,0.504064
LP002352,0.834172
LP002353,0.42447
LP002354,0.396805
LP002355,0.517582
LP002356,0.392409
LP002357,0.715956
LP002358,0.664277
LP002359,0.519824
LP002360,0.140326
LP002361,0.024056
LP002362,0.522293
LP002363,0.433677
LP002364,0.691226
LP002365,0.049957
LP002366,0.614895
LP002367,0.476839
LP002368,0.059648
LP002369,0.037453
LP002370,0.691847
LP002371,0.484194
LP002372,0.112075
LP002373,0.728352
LP002374,0.343012
LP002375,0.203363
LP002376,0.267143
LP002377,0.061688
LP002378,0.917236
LP002379,0.820105
LP002380,0.39817
LP002381,0.584951
LP002382,0.731335
LP002383,0.115359
LP002384,0.481882
LP002385,0.802961
LP002386,0.307121
LP002387,0.186052
LP002388,0.49242
LP002389,0.767609
LP002390,0.071492
LP002391,0.407103
LP002392,0.233218
LP002393,0.124588
LP002394,0.100417
LP002395,0.356329
LP002396,0.401674
LP002397,0.636746
LP002398,0.555238
LP002399,0.593256
LP002400,0.576285
LP002401,0.907517
LP002402,0.249391
LP002403,0.047244
LP002404,0.474116
LP002405,0.04226
LP002406,0.084903
LP002407,0.802509
LP002408,0.520516
LP002409,0.699839
LP002410,0.51602
LP002411,0.261742
LP002412,0.129648
LP002413,0.115489
LP002414,0.438667
LP002415,0.12587
LP002416,0.06315
LP002417,0.313664
LP002418,0.066947
LP002419,0.653347
LP002420,0.706667
LP002421,0.637213
LP002422,0.182058
LP002423,0.158831
LP002424,0.501328
LP002425,0.036188
LP002426,0.347951
LP002427,0.838378
LP002428,0.021774
LP002429,0.345933
LP002430,0.634035
LP002431,0.060216
LP002432,0.081333
LP002433,0.573677
LP002434,0.161132
LP002435,0.231748
LP002436,0.041744
LP002437,0.774131
LP002438,0.500027
LP002439,0.679583
LP002440,0.390886
LP002441,0.468936
LP002442,0.158066
LP002443,0.409994
LP002444,0.169581
LP002445,0.09768
LP002446,0.266975
LP002447,0.621769
LP002448,0.768953
LP002449,0.308512
LP002450,0.267367
LP002451,0.086134
LP002452,0.694167
LP002453,0.229813
LP002454,0.995046
LP002455,0.13653
LP002456,0.024631
LP002457,0.624512
LP002458,0.142491
LP002459,0.852039
LP002460,0.249569
LP002461,0.866817
LP002462,0.537913
LP002463,0.090767
LP002464,0.701555
LP002465,0.123415
LP002466,0.461808
LP002467,0.644484
LP002468,0.165248
LP002469,0.758023
LP002470,0.458311
LP002471,0.592928
LP002472,0.749761
LP002473,0.237832
LP002474,0.385415
LP002475,0.174554
LP002476,0.951042
LP002477,0.052943
LP002478,0.974369
LP002479,0.737133
LP002480,0.453675
LP002481,0.663205
LP002482,0.060885
LP002483,0.145768
LP002484,0.079672
LP002485,0.51549
LP002486,0.061953
LP002487,0.661645
LP002488,0.122366
LP002489,0.328335
LP002490,0.622973
LP002491,0.241415
LP002492,0.530078
LP002493,0.123139
LP002494,0.678115
LP002495,0.503641
LP002496,0.817329
LP002497,0.368746
LP002498,0.221246
LP002499,0.617462
LP002500,0.233125
LP002501,0.282136
LP002502,0.103848
LP002503,0.145555
LP002504,0.108157
LP002505,0.037447
LP002506,0.228282
LP002507,0.34438
LP002508,0.316895
LP002509,0.562705
LP002510,0.562447
LP002511,0.723498
LP002512,0.529629
LP002513,0.156266
LP002514,0.898675
LP002515,0.124021
LP002516,0.447971
LP002517,0.121011
LP002518,0.194727
LP002519,0.124502
LP002520,0.623209
LP002521,0.881437
LP002522,0.085101
LP002523,0.512075
LP002524,0.727145
LP002525,0.189588
LP002526,0.452197
LP002527,0.104141
LP002528,0.282117
LP002529,0.871388
LP002530,0.087139
LP002531,0.273129
LP002532,0.184016
LP002533,0.648447
LP002534,0.770908
LP002535,0.539162
LP002536,0.161159
LP002537,0.476832
LP002538,0.101959
LP002539,0.168346
LP002540,0.077553
LP002541,0.153336
LP002542,0.454686
LP002543,0.042822
LP002544,0.199619
LP002545,0.711346
LP002546,0.234124
LP002547,0.141122
LP002548,0.845461
LP002549,0.967701
LP002550,0.363697
LP002551,0.068581
LP002552,0.724753
LP002553,0.444327
LP002554,0.299757
LP002555,0.466257
LP002556,0.757292
LP002557,0.030703
LP002558,0.253764
LP002559,0.035147
LP002560,0.532154
LP002561,0.804586
LP002562,0.256341
LP002563,0.574825
LP002564,0.119105
LP002565,0.056472
LP002566,0.07916
LP002567,0.809942
LP002568,0.203853
LP002569,0.0618
LP002570,0.504723
LP002571,0.131477
LP002572,0.087586
LP002573,0.088934
LP002574,0.878312
LP002575,0.500281
LP002576,0.791899
LP002577,0.88514
LP002578,0.142998
LP002579,0.024699
LP002580,0.163534
LP002581,0.061044
LP002582,0.035904
LP002583,0.054313
LP002584,0.411953
LP002585,0.096066
LP002586,0.675669
LP002587,0.910725
LP002588,0.468541
LP002589,0.903491
LP002590,0.584705
LP002591,0.234575
LP002592,0.28811
LP002593,0.130528
LP002594,0.313562
LP002595,0.156143
LP002596,0.403402
LP002597,0.120176
LP002598,0.436482
LP002599,0.538805
LP002600,0.242282
LP002601,0.314185
LP002602,0.064507
LP002603,0.650749
LP002604,0.328683
LP002605,0.280263
LP002606,0.251575
LP002607,0.663993
LP002608,0.627724
LP002609,0.801423
LP002610,0.72842
LP002611,0.267971
LP002612,0.727522
LP002613,0.183357
LP002614,0.453565
LP002615,0.139724
LP002616,0.061063
LP002617,0.707643
LP002618,0.150101
LP002619,0.121589
LP002620,0.075664
LP002621,0.146368
LP002622,0.023744
LP002623,0.486182
LP002624,0.073954
LP002625,0.154425
LP002626,0.951678
LP002627,0.836815
LP002628,0.095608
LP002629,0.137552
LP002630,0.382338
LP002631,0.101336
LP002632,0.107588
LP002633,0.185078
LP002634,0.654893
LP002635,0.114137
LP002636,0.010072
LP002637,0.862158
LP002638,0.274871
LP002639,0.821915
LP002640,0.887432
LP002641,0.201483
LP002642,0.388821
LP002643,0.898179
LP002644,0.221529
LP002645,0.309582
LP002646,0.098744
LP002647,0.127667
LP002648,0.100877
LP002649,0.857052
LP002650,0.301785
LP002651,0.298113
LP002652,0.116392
LP002653,0.240538
LP002654,0.053986
LP002655,0.722716
LP002656,0.572365
LP002657,0.699839
LP002658,0.054254
LP002659,0.657214
LP002660,0.050226
LP002661,0.853811
LP002662,0.119654
LP002663,0.924963
LP002664,0.364982
LP002665,0.820717
LP002666,0.251626
LP002667,0.394526
LP002668,0.45517
LP002669,0.736458
LP002670,0.443209
LP002671,0.074194
LP002672,0.802433
LP002673,0.110692
LP002674,0.161354
LP002675,0.124901
LP002676,0.632084
LP002677,0.093178
LP002678,0.079579
LP002679,0.596362
LP002680,0.407872
LP002681,0.105495
LP002682,0.798502
LP002683,0.329341
LP002684,0.38657
LP002685,0.597363
LP002686,0.365306
LP002687,0.93419
LP002688,0.896388
LP002689,0.737482
LP002690,0.180984
LP002691,0.827038
LP002692,0.258458
LP002693,0.412331
LP002694,0.835777
LP002695,0.840902
LP002696,0.746718
LP002697,0.668177
LP002698,0.050411
LP002699,0.31934
LP002700,0.149424
LP002701,0.127905
LP002702,0.225223
LP002703,0.359403
LP002704,0.284367
LP002705,0.154964
LP002706,0.078992
LP002707,0.138156
LP002708,0.265435
LP002709,0.976457
LP002710,0.071506
LP002711,0.024696
LP002712,0.115668
LP002713,0.269962
LP002714,0.23469
LP002715,0.211732
LP002716,0.627923
LP002717,0.115013
LP002718,0.278848
LP002719,0.301932
LP002720,0.344078
LP002721,0.981474
LP002722,0.288351
LP002723,0.416206
LP002724,0.139714
LP002725,0.120605
LP002726,0.107825
LP002727,0.069928
LP002728,0.399201
LP002729,0.383788
LP002730,0.073884
LP002731,0.45917
LP002732,0.113433
LP002733,0.90152
LP002734,0.761692
LP002735,0.947884
LP002736,0.221713
LP002737,0.57492
LP002738,0.086075
LP002739,0.899658
LP002740,0.081142
LP002741,0.33492
LP002742,0.020275
LP002743,0.884512
LP002744,0.159021
LP002745,0.870892
LP002746,0.3379
LP002747,0.026018
LP002748,0.741047
LP002749,0.545479
LP002750,0.858334
LP002751,0.077937
LP002752,0.026342
LP002753,0.730416
LP002754,0.067437
LP002755,0.679603
LP002756,0.882707
LP002757,0.674132
LP002758,0.164308
LP002759,0.155723
LP002760,0.842783
LP002761,0.965303
LP002762,0.69946
LP002763,0.394583
LP002764,0.209067
LP002765,0.841864
LP002766,0.173941
LP002767,0.057885
LP002768,0.11797
LP002769,0.301321
LP002770,0.266211
LP002771,0.49752
LP002772,0.37229
LP002773,0.663108
LP002774,0.811782
LP002775,0.558497
LP002776,0.822468
LP002777,0.344421
LP002778,0.065465
LP002779,0.113428
LP002780,0.841905
LP002781,0.109737
LP002782,0.593433
LP002783,0.075533
LP002784,0.206406
LP002785,0.381396
LP002786,0.194795
LP002787,0.192965
LP002788,0.209947
LP002789,0.4183
LP002790,0.094458
LP002791,0.956424
LP002792,0.794195
LP002793,0.33123
LP002794,0.489841
LP002795,0.364622
LP002796,0.257405
LP002797,0.133138
